num	folder	filename	time (unix)	x_00	y_00	p_00	a_00	x_01	y_01	p_01	a_01	x_02	y_02	p_02	a_02
23	img1	img-00633.png	1696407500.5741086	257.10458039918774	267.1753459950894	179.9743556568481	48.3749787878661	318.4689785339478	232.64420295678258	143.90927699677886	42.96409903079198	340.4695936582797	183.55301464136386	90.76213443593458	34.435336928109386
24	img1	img-00634.png	1696407500.5746543	257.7745787356056	267.0049319372923	184.17902866462398	48.87954822064255	319.11183889108474	232.48234430585285	146.1307745530982	43.17292833976146	341.12783642329856	183.4505349792509	93.52902901081538	35.02248764428841
25	img1	img-00635.png	1696407500.5769722	257.531768417105	266.95582332418627	187.72072334741702	49.12795510590888	318.89568734444464	232.4337806369086	148.65151922937596	43.611707208841935	340.91209022883913	183.39388796401084	94.84065397304083	35.34990910960337
26	img1	img-00636.png	1696407500.5775576	257.3605887015058	267.0627117630117	179.81937353928672	48.30357419054904	318.7668119499109	232.52188582504917	143.96360214050563	42.93935142508597	340.81674404466025	183.4107058192075	90.64613838201431	34.437033327624945
27	img1	img-00637.png	1696407500.578124	257.4162793120818	267.03977639917906	180.11948241770875	48.35885026946509	318.8633777937296	232.47890005014597	143.81610545684146	42.882775475030535	340.9134104861629	183.36298446325696	90.60518365616197	34.404714792434454
28	img1	img-00638.png	1696407500.5787196	257.45552195062396	266.9978224798021	180.3446479355139	48.377788260208476	318.97301440135624	232.40806897865184	143.55147176103986	42.80338683549615	341.04124484475176	183.2613293479232	90.72271618343233	34.4318882093052
29	img1	img-00639.png	1696407500.5793395	257.58355885092607	267.2954646595154	181.46088617679595	48.530741671637244	319.15033519535353	232.67032310587015	142.985564282516	42.750456837905325	341.2281730699184	183.49896684776843	91.51598039748524	34.611135964494004
30	img2	img-00640.png	1696407500.5799427	257.6412916559475	267.2528483315277	181.94962027310308	48.626501651722826	319.2601770018059	232.57636160223606	143.16115369940027	42.801770402595764	341.35386007811553	183.37685824645988	91.75235458710803	34.6091729873308
31	img2	img-00641.png	1696407500.5805032	257.68463274362904	267.4548028570962	182.54668520175304	48.663857122014605	319.3971790294837	232.7362444189581	143.5967685007114	42.96462916765038	341.525208118758	183.49279877300634	91.88077968152491	34.61014762262004
32	img2	img-00642.png	1696407500.5810287	257.73222743222993	266.38570290837316	185.6477257365093	49.08241910653509	319.5272748583272	231.6152556721647	147.56239931961306	43.561799340363265	341.6648255009674	182.32486359385916	94.14148998091045	35.03896399275588
33	img2	img-00643.png	1696407500.581545	257.78176391145985	267.8081464810647	182.67262074427506	48.75904584380363	319.7190818175806	233.00351633634244	144.69632059554925	43.08976532622633	341.93623057405586	183.59849956060498	91.11819145775867	34.495592480809776
34	img2	img-00644.png	1696407500.5820785	257.76705084901937	268.3787879360141	197.60666016321483	50.4334102084858	319.85474386940484	233.5279385783436	156.01662823579207	44.73861887328046	342.0950998941204	184.08686662644047	98.00772992201753	36.13220116260369
35	img2	img-00645.png	1696407500.5824857	258.02710467830786	267.8536991844699	186.02338299448076	49.21729714907879	320.29874271708564	232.91303535161174	147.90621849594854	43.53359071467581	342.51384258054907	183.38658669016513	92.9812006418431	34.79200681417863
36	img2	img-00646.png	1696407500.5830307	258.0425442414556	268.3111266815733	185.30931818145757	49.06091075623291	320.4548126260827	233.29354290837955	146.9264081512867	43.36013372952775	342.7006317984418	183.67884069428402	92.02832500611785	34.652282684182076
37	img2	img-00647.png	1696407500.5856202	258.0894260444917	268.317222298514	186.2309344913868	49.231671463806904	320.6446010456369	233.23653701863657	147.32746437684727	43.50132658788455	342.95941497523995	183.51835016746475	91.83103179511713	34.66088663862518
38	img2	img-00648.png	1696407500.5862212	258.14526264210105	268.69141131214775	186.26505801669285	49.342049203385784	320.84872968928715	233.56727496348924	148.393870027464	43.607032798259866	343.17753060341823	183.75583434255827	92.66743332846859	34.863172857321686
39	img2	img-00649.png	1696407500.5868068	258.30022146314104	268.3592858371112	187.14813178111314	49.357820919167395	321.16987301970835	233.16403077519513	148.79164981774113	43.67927685925646	343.51049641571433	183.29078470856678	92.60873039682957	34.72310135156539
40	img2	img-00650.png	1696407500.587401	258.3568810645857	268.83149778369926	186.65209010879306	49.34330393609025	321.36867109543357	233.57524226260168	150.48926482561026	43.97160255463338	343.7740686115795	183.59114836539408	92.65965167947594	34.81265678884462
41	img2	img-00651.png	1696407500.5879824	258.4570311371428	268.9352812721669	187.31732944721762	49.44186254987139	321.6152315812023	233.63810205300223	152.1183735617622	44.32987459852414	344.08221012974144	183.54373850362157	92.53433539568118	34.747835162371686
42	img2	img-00652.png	1696407500.5885756	258.55682982373486	269.06487437890246	188.08179636971596	49.47847032469448	321.88500614845486	233.71174235298596	152.5787732067944	44.307028525707246	344.3926685622822	183.52314988981973	93.66407393817528	34.9495976155162
43	img2	img-00653.png	1696407500.5891473	258.7364547296494	269.1098448747241	188.19538839146645	49.500387347832685	322.2638105477278	233.6711248366564	153.4485277521054	44.426640765604226	344.75331880335585	183.42334446901214	93.68776485436794	34.93635024914419
44	img2	img-00654.png	1696407500.589524	258.81868694550775	269.41245291345297	188.0713864269203	49.463860720106254	322.4950926599504	233.9233821494645	154.3786008652434	44.5086683294566	345.0616430764467	183.50440723191844	93.3545699019336	34.91876139945
45	img2	img-00655.png	1696407500.590092	258.885446650479	269.59347708710436	188.78193948253363	49.524292924523955	322.70371923283705	234.04538784308903	155.5644243704385	44.56531953218672	345.34362494727804	183.53392792019002	93.7824960558303	34.951921357534005
46	img2	img-00656.png	1696407500.590618	259.01364282424436	269.6748657627554	189.54695498274458	49.61783335142327	323.0007658116657	234.05963336359903	156.59715813685108	44.75935251167087	345.7300182773338	183.47101458441864	94.7429741792538	35.121971559057954
47	img2	img-00657.png	1696407500.5911458	259.2555298637482	269.85495614209674	191.2002232895769	49.81837064532479	323.39850241911813	234.1669572505597	157.04699365728973	44.77752532218658	346.2165295111403	183.42885783476868	95.36030150316229	35.21432368617813
48	img2	img-00658.png	1696407500.59174	259.339899162377	270.001611987236	191.44858727284236	49.851700457950834	323.64150136864714	234.24001858218475	157.84651715003244	44.86744562436055	346.5099984362127	183.37432935708904	95.11915479269803	35.19162537172535
49	img2	img-00659.png	1696407500.5942588	259.44699444703656	270.18279389735073	191.52413358918452	49.84479864321017	323.92546048533654	234.36273414737906	158.40059575044816	45.01208692350634	346.81148101104577	183.3303955697484	95.9570761374886	35.38009172096336
