num	folder	filename	time (unix)	x1	y1	p1	a1	x2	y2	p2	a2	x3	y3	p3	a3
19	img1	img-00629.png	1599832435.1440556	144.37957854899238	244.35939199440577	44.58447983703037	-150.6984669809975	278.64019189698814	264.22402365364906	47.82917480646958	-175.67918064243452	317.9248465891088	227.5579964332326	39.12702069541686	-115.58941559412281
20	img1	img-00630.png	1599832437.143293	144.26476280027663	244.4653565562237	44.72240660355519	-152.96045326236631	278.37043949355865	264.3136909480928	47.81682141007007	-176.0787996737602	317.63675263704783	227.64434824719072	39.576825693648566	-118.41096704684463
21	img1	img-00631.png	1599832439.139143	144.4671665514504	243.9601012515523	44.611007345795905	-149.68790833299462	278.5157632469965	263.7868264768274	47.86439033606196	-176.02948642923263	317.7769700981398	227.16678165227026	39.259579479469465	-116.60681741038127
22	img1	img-00632.png	1599832441.1437526	144.17926855396394	243.88309262316287	43.91937288909765	-146.28932953711893	278.1705467426474	263.72055113271506	47.3644337300603	-172.68854770324396	317.4273310559612	227.09958369557435	38.791777052357226	-114.05221456666
23	img1	img-00633.png	1599832443.1424072	144.1954746155554	244.12293170872005	43.496015500433856	-143.38016402908647	278.15110668709593	263.9787019974262	46.89923768481035	-169.55321612132937	317.4114948363943	227.32891490181464	38.52309011818758	-112.48411811838008
24	img1	img-00634.png	1599832445.140759	144.8825133454662	244.28521135656828	44.021585663819565	-147.21291833602055	278.82743610706166	264.1184704973084	47.59614091823207	-173.7732870572486	318.03155437397623	227.46811478587736	39.06611529345962	-115.4852352652302
25	img1	img-00635.png	1599832447.14138	144.6832531961104	244.13516322607174	44.63906365708657	-150.8006957972284	278.62240880390715	263.953447267936	47.854977484230666	-176.22734358863266	317.83623381210214	227.35341739911527	39.39029210773373	-117.23656791902681
26	img1	img-00636.png	1599832449.1410673	144.45878189650307	244.13002550609002	43.59409551215309	-143.35891630990255	278.46790984691074	263.98138718862685	46.92657087960218	-168.9623561957942	317.7472282045642	227.3334098855353	38.57576541394086	-112.28157078829881
27	img1	img-00637.png	1599832451.1477141	144.45585887209896	244.0983336165199	43.74161595165771	-144.13863485600314	278.5729957388316	263.98949292695704	46.99962102869639	-169.12452443053851	317.86336512182885	227.32536017665785	38.47743537536292	-111.92204889138343
28	img1	img-00638.png	1599832453.143363	144.4563127257913	244.05076195690498	43.730725876649046	-144.4170961414669	278.71083471698694	263.966731565865	46.94466957398052	-169.57671372892224	318.02688664785853	227.27534147054573	38.402926572767484	-111.99754045818682
29	img1	img-00639.png	1599832455.1430159	144.38233449565607	244.35431433471177	43.80492102608935	-144.7667079123023	278.78944122547017	264.28438176116396	47.03977053732844	-170.2125684703786	318.13312997004624	227.58532814639796	38.29563707853266	-111.78450353780127
30	img2	img-00640.png	1599832457.1407073	144.35814224473413	244.2961536068053	43.88127850949077	-145.41037148272136	278.9388154107006	264.2464566954325	47.07154783939771	-170.47790663097913	318.3058008335385	227.53158227384174	38.359343416499684	-112.12956377205485
31	img2	img-00641.png	1599832459.1420429	144.21183869905812	244.47646931966887	43.9346010791515	-146.62841904904658	279.01465064532107	264.44534080052046	47.23173298736603	-171.45048652303814	318.3998888310435	227.69153994915445	38.43940292836968	-112.48894805810987
32	img2	img-00642.png	1599832461.1455631	144.56347849058452	243.44435387305646	44.291967172588414	-149.41318524159465	279.57386226984363	263.45775076058385	47.31543966271607	-174.14140427369222	318.9870960852894	226.65910625752048	38.98907240588022	-115.57398477968997
33	img2	img-00643.png	1599832463.1432335	143.93013945470653	244.74980646243588	44.404346081616026	-148.31938513243446	279.2277161026237	264.81625253686934	47.10392964990531	-171.70015312756385	318.6946135574344	227.96230315990732	38.39278250106885	-112.40626566527064
34	img2	img-00644.png	1599832465.1429121	143.57701717372575	245.3469860403092	46.190495411825935	-161.57805653222792	279.1586318638007	265.37812644688137	48.90147831038736	-185.37100659985165	318.6569579788493	228.50182450606857	40.159384670291196	-121.04110259968105
35	img2	img-00645.png	1599832467.1425643	143.8710666184409	244.82014473184742	45.23862153763773	-152.2769938850018	279.7796024234262	264.96957680093135	47.51690337925149	-174.6613988237819	319.3628341009547	227.99490556484972	38.52140058259035	-113.48565892188915
36	img2	img-00646.png	1599832469.1402218	143.59119649861128	245.16350545434764	44.79658239824875	-150.87386796210123	279.79981995196255	265.3840606252568	47.55234702469514	-174.60817992218327	319.42550464436914	228.31572812738705	38.31950207697084	-112.37247568337759
37	img2	img-00647.png	1599832471.138849	143.4913810514874	245.14175612882298	45.03751511244796	-152.02970915461367	279.99799355073077	265.4158626889189	47.59645866397231	-175.49069963861257	319.6736009274683	228.2866691029375	38.28626377527268	-112.34603488824237
38	img2	img-00648.png	1599832473.1394978	143.25023299549377	245.4484343128762	45.111440577091436	-153.4821324109664	280.1066655912638	265.8152693198732	48.65808236592567	-177.64735357864657	319.7833085822901	228.59236381330325	38.603703356860144	-113.18978533675532
39	img2	img-00649.png	1599832475.1391482	143.37597500466612	245.16452271087596	45.23953037374085	-154.08641973835267	280.57453415227127	265.58686382290915	48.55120605455851	-177.69826974387013	320.3287473487873	228.2582299293844	38.43085639726089	-112.77278582268198
40	img2	img-00650.png	1599832477.1417935	143.0849874973224	245.55103538484332	45.30382288616577	-155.06615366102034	280.5987291114756	266.06947395683375	48.48936512110221	-178.13573298025614	320.4376751722221	228.63864935129544	38.43237634621419	-112.92931355583721
41	img2	img-00651.png	1599832479.1424422	142.9691382028203	245.63794417749872	45.391851087449076	-156.2319929768481	280.82318254417623	266.2189183541066	48.53722304893783	-180.48666582361412	320.70071760110824	228.70332153255794	38.498778699911135	-113.23656066024839
42	img2	img-00652.png	1599832481.1401272	142.85702022019038	245.74080787635452	45.60379163126746	-157.63979294071532	281.04059918556453	266.3838881786093	48.66034533201331	-181.85607596208783	321.0340469786259	228.79474825021487	38.622131248372604	-113.69582551706088
43	img2	img-00653.png	1599832483.1417463	142.83496493840488	245.78020371813756	45.68603767153744	-158.24882108601898	281.3347220573071	266.4626979670567	48.57469343243613	-182.81792752424167	321.4479801786022	228.83527187986033	38.618784332699136	-114.36349768623687
44	img2	img-00654.png	1599832485.1413972	142.63118325366815	246.0152067839463	45.87043282853359	-158.89950885062268	281.4405113907071	266.7413932608329	48.71101047422548	-183.4028365713129	321.6762772567349	229.03644242840613	38.82104095014942	-115.31341520415829
45	img2	img-00655.png	1599832487.1410487	142.42416217929582	246.16870585073355	46.12551624340447	-160.43870746533918	281.577666182482	266.95418497170533	48.80183940008424	-183.83487344635108	321.9292271788549	229.16825227354377	38.948427900308914	-115.72947662206258
46	img2	img-00656.png	1599832489.141698	142.33919436434866	246.23954484854008	46.12883589240075	-160.73608386690174	281.8678176144663	267.105432380402	48.88072619863429	-185.35464263291777	322.35549230153	229.2256127634916	38.88146245609805	-115.6955575855459
47	img2	img-00657.png	1599832491.140352	142.2952846998468	246.4175187151014	46.27035505519852	-161.89874514925816	282.1890258197155	267.3657101351491	49.28701974705912	-187.00197549834832	322.7221057127244	229.38909655424357	38.91000519933253	-115.66591987949003
48	img2	img-00658.png	1599832493.1390076	142.14323055604663	246.52014333093334	46.50257502856176	-163.38291815021742	282.38853644067217	267.5128779757388	49.59493599844013	-188.70560984956217	323.0398946397659	229.45830482867447	38.90073016963168	-115.95956098533013
49	img2	img-00659.png	1599832495.141651	141.99532884817782	246.65819632700843	46.65020170031181	-164.12419499362164	282.6126955752743	267.7278346269288	49.43452243017151	-189.33979694332152	323.3967142449996	229.5757267024107	38.96302894302506	-116.22015215911333
