num	x_00	y_00	p_00	a_00
32	72.65237896365072	34.84399333020868	27.472850939511424	19.094574115443624
33	73.94200908772666	33.598854193193716	27.664546260903244	19.21235687750938
34	74.66909731399787	34.841916759175085	26.10760961223383	18.70595363538714
35	75.5081008160489	33.34865795467229	26.501866817301796	18.585268636053833
36	75.23803314642811	35.12803860098856	25.553312254544448	18.82110585475825
37	72.16954192963756	36.31852506251607	26.72222932526349	18.77421288711121
38	71.7532351122877	35.96787679860377	24.551756336604463	18.568500270061016
39	71.24856695419703	37.33934385134573	24.962605892831405	18.24577663214099
40	67.68762387003626	40.35976285228989	25.055544607076243	18.13312532369006
41	68.3948643952576	40.59804540103748	25.612432352738686	18.327460509411104
42	66.50001788623567	38.67396957177116	28.235330655063176	19.23030325422628
43	65.64592652049829	38.72120836432666	27.579300376464253	19.097189510938527
44	67.59598176118574	39.00345411389568	27.297315419837542	19.101751080059085
45	69.63051106293997	36.63252210370527	27.03356714569676	18.925645013967753
46	68.86816680446266	38.53286242151412	25.93853201930827	18.66364445992511
47	67.35073850976374	42.05704730782173	29.721308843353142	19.732996640815752
48	70.4030245711807	43.23706883734965	29.29114006985685	19.68253237936593
49	70.50802107254137	43.424166344400305	27.135640392180594	18.821785352546407
50	69.42179489050278	41.526288996387336	26.696816680049896	18.692294530707773
51	66.91236551356101	39.73459970012215	25.68595079219468	18.616011912540458
52	70.4160408632886	41.92432656178266	30.135453196988784	19.939013947446764
53	69.46283325220777	44.21908176137511	29.11446049642691	19.579165429687574
54	68.27158256228886	43.7414041293001	27.13818537625112	18.820134591483384
55	67.63168104901399	45.501936728560096	29.06279466405972	19.496826466569228
56	65.0607001948667	41.95591194701977	32.720843600057066	20.533576854697497
57	62.369536519504926	43.3253574160772	29.923912522404766	19.77855162155428
58	60.11871088422054	41.449844008771564	29.148225197561874	19.7181455198574
59	60.83246106660307	41.014175628518245	29.706352774384165	19.74605555335186
60	62.31335376478117	41.3663500630819	28.94568019839689	19.425300614135597
61	60.92020004503673	40.659417608730365	31.71548141134944	20.596153526973875
62	59.57956735844703	41.947151911731865	34.10710332328626	21.04892375410241
63	57.244360129908216	42.522082301476374	31.44801538427528	20.321316016170087
64	55.57550459607778	42.115940475073025	32.84301837684519	20.67952463703578
65	55.87228195736908	43.50135899604489	35.73637479552264	21.630054792101387
66	53.65377560202644	41.71183525089346	33.73076252732635	21.079371134384996
67	54.67063845297248	41.663805180796125	32.701342358750274	20.649838757371747
68	52.32251379141145	41.140200397615004	32.48876906176721	20.526727678683446
69	53.50645635850112	42.129182155598265	32.54380465295549	20.596810843628045
70	55.50972923222519	42.086477986000524	32.195537935904255	20.47144576388407
71	53.60785819588768	41.14950301866898	32.27935263116101	20.474463972246543
72	54.61578931029207	40.7528641764099	32.27314366860962	20.482092838463902
73	53.043361510537956	42.23568678406848	34.79384186781218	21.24417077568596
74	50.82427160760779	41.92759620604179	35.90329869696219	21.480812115467426
75	48.23936695242597	40.98519306936561	34.470763630290875	21.088799513747766
76	48.22016846921251	40.53052954277162	33.387063282201765	20.735567971004414
77	46.46015366195927	40.315626322227686	32.41388719919819	20.491360521193375
78	48.04636912159956	41.92499036060968	35.27169251769899	21.33595131963836
79	49.2821990117519	38.91904057306589	32.838483384608445	20.661968783726657
80	50.51172567974853	39.38266958807836	32.421325429053745	20.45849647026841
81	49.692020694724846	40.904868923067895	34.30994441681528	20.999522806880925
82	53.355261220182555	42.399955122087064	36.728550075371906	21.85162718877423
83	49.8911520177271	41.056544717963455	36.76463903689525	21.75402993988195
84	50.15009947741938	41.96597108281601	35.17693010325775	21.342754533606122
85	52.14574751571344	41.682731108155046	34.93940972615334	21.23710495848877
86	52.05971744782039	42.62359339036129	34.451537597905386	21.11726866979261
87	51.12112805076752	44.58414547086557	33.029067940920115	20.678373047846808
88	53.132439846409056	43.675578591034636	35.00784048312013	21.298058322747536
89	54.30334220137504	45.47837705882493	33.09884786515344	20.722335884465675
90	56.891568327559995	43.05431260995892	34.98758807116334	21.25548206316191
91	55.707982940519116	42.551438054219425	35.47843840904339	21.618356416379466
92	56.94467603680066	41.543805644872236	36.22874590375037	21.64951529644238
93	55.09363516637268	41.20576221239268	35.16880656961469	21.45027461885051
94	56.068891804656104	42.47243171228065	36.17047146381579	21.59388251391185
95	54.239593889360364	42.22940995494826	35.58084553725144	21.60383865801892
96	55.15977153206506	37.67646180375692	35.34571599453969	21.324349578460108
97	57.17720452002408	39.63041217163538	34.27563035025365	21.040624287241265
98	57.416753957669016	40.07883058530452	33.880209728154156	20.91463989182354
99	58.93341849870095	38.81457129475283	33.81620537101594	20.91143353379919
100	60.42279080315131	41.574973990271005	32.73690601103902	20.546389643622458
101	59.54511980050507	42.507698621718724	30.920702473938018	19.96346330248886
102	63.258593188060864	41.62736710337732	33.45150753817874	20.752685196252692
103	61.171871085798614	41.93941841896578	34.529541945106246	21.080590541641552
104	58.73930770773859	44.465452719577556	33.9272163562265	21.029864828037848
105	60.80775555641457	47.0513296948881	32.3518677680026	20.398172695059333
106	59.70610036151394	49.053183191943724	32.34246366580819	20.45204051175211
107	59.89248981630636	48.9780926960338	33.077216122959655	20.65317463052386
108	62.18988184794635	49.77733179588784	33.87518640778027	20.937964360497677
109	64.82563154037767	49.5351316408016	34.50274865921631	21.200061063457312
110	64.77557083126713	51.1972737293606	33.04945121797759	20.57601464081935
111	63.84956787767468	52.765890092054285	35.06008421767337	21.254223209506865
112	62.582542990222144	51.843721588092805	33.27197224647069	20.723086412240157
113	63.29720724351974	50.473284885449345	33.1391653882386	20.784007199153702
114	61.90943137643431	53.012299367983154	34.19933505390681	20.942336818737385
115	61.45156713825371	51.07625635656188	32.74873295872417	20.533536255256994
116	61.038660955282836	52.14055320704112	33.849363659279184	20.93552899760019
117	58.27500106171389	52.876005262038895	33.9683766767015	21.016722029259775
118	57.073773048728235	53.68882326947325	34.90516167935695	21.203363547994282
119	56.583060719188424	55.36608272320732	35.54611912930831	21.501511466934996
120	58.01265684823021	55.88406503910174	35.199581051912865	21.269458350640207
121	57.3677930721997	52.8775073072622	33.29505589512267	20.760315497480487
122	58.46383299607912	51.91739613641949	32.93351010239057	20.725793126916994
123	59.27989101731707	51.92216720619857	32.461315317976585	20.512813517924236
124	57.4921149299764	53.60056258215555	32.61147688641752	20.539513071724926
125	57.02406374336424	53.83759361917159	33.64332090547078	20.818311536684536
126	56.609912015003346	52.14544506650568	32.24602588413211	20.44599838194726
127	56.20217731939281	52.31578324700876	31.86507756586689	20.587366391456733
128	54.84607762777402	54.60083997307397	31.302004992341995	20.44282793496224
129	53.98758470481903	54.86984952998421	33.53424007902039	20.91731972965141
130	54.49784667389548	56.57590262034702	32.90165627284957	20.942111978804796
131	54.51879829728919	58.073386894454806	34.4051532889424	21.138838261894627
132	53.348196059994585	57.20316818615313	32.70643213451765	20.60657264115849
133	53.13142574502523	60.68382012923826	35.56802534522129	21.494712515956575
134	49.18700760195432	60.06592987557762	36.08050379803613	21.74634090422878
135	48.65240234347781	61.95420306149355	34.7002971403063	21.277799445396848
136	48.547379794981595	59.85100652848245	34.2192571403221	21.092392459407712
137	46.35827052286146	57.19884062784392	31.5460885831585	20.358404911582515
138	46.278222452676836	57.097860899316295	31.557535661217216	20.240512116911184
139	45.338951310339056	56.95458565728207	32.03348183632868	20.47699703986389
140	43.6202785004811	53.070851688916804	28.742977166847233	19.38907085054344
141	42.26986797871064	52.031903218625004	29.12172614249373	19.514650260025647
142	43.704001594328396	51.08384189989536	29.235639946819614	19.608229795286764
143	44.42815190085214	48.63017983932207	27.76091400562122	19.001207537574448
144	45.5130104698934	49.46187661718822	26.801530274968073	18.734602551201643
145	47.7668995010437	52.44620727227849	27.33120884287524	19.161016374138292
146	47.53132345686099	53.43527736548582	28.037241930867104	19.05718578312619
147	45.409981265787316	52.389049510894125	29.163962751408494	19.471622027448795
148	46.533807054899825	54.92749874108027	32.666385133578174	20.715149795746388
149	43.34302272731922	54.02943410266829	31.296430625458857	20.190935832164065
150	41.36530477293286	54.61127540878797	30.256790701711413	19.934602758216275
151	40.68393364316202	53.69247764738782	31.94648916234563	20.52850138763018
152	40.6192878778169	50.6620806763115	28.597737720546732	19.43559699880396
153	39.65272901017347	52.84752416619384	30.009901705305907	19.869056880980537
154	38.50907770891251	52.67225140252153	29.856370320925624	19.75538511568081
155	39.51855377545213	52.19847171558444	29.13732845483332	19.60324477228053
156	39.48516619401891	52.65816598181676	30.00646068890806	19.81521468601947
157	37.428043126510275	52.75681773981425	30.43595442259511	20.059052219602655
158	39.41038256275647	55.00837796414271	32.71432805988853	20.7352986458522
159	38.62980073766222	57.8543466160313	32.375094728820315	20.520089995062268
160	38.23608081287152	60.08998827093628	36.01928714246062	21.65814720975712
161	37.112386876984466	61.12143744698996	38.90339127131055	22.440308999812373
162	38.06262144097635	61.5062470314899	38.10880948078581	22.14137045963219
163	37.60581945360391	62.719517619293924	41.79701709829247	23.211333743301278
164	37.007530204028015	62.297546525829375	40.3393337171052	22.803725787649064
165	35.69125014318475	65.35798426152411	41.179467344631725	23.080934657741018
166	33.30367579946815	67.50786104613101	39.44863698500438	22.79412161871033
167	33.02401120706395	66.69226034052622	40.26561715731173	22.860367390939185
168	32.75082043542053	65.44079922797829	42.12678946440243	23.247279440359396
169	30.410416787408717	66.06696297845073	40.38141403707769	22.738280837378603
170	28.948144608934047	65.53814117661888	40.62741977776811	22.80336253806922
171	28.40536335787657	64.29909963336748	41.614226279393584	23.25064633068085
172	29.02115288992027	66.12639633689996	39.79542558808889	22.729905775245822
173	30.38834531692069	65.79222651272622	41.19678955976011	23.08041850407925
174	32.999596692386696	66.17689206939792	41.68761971823144	23.23234956552477
175	35.086447922335495	65.73441630669357	39.7510287028966	22.511094577116094
176	34.92086830428191	64.80481934042628	39.79515516769175	22.545807590817983
177	31.984937505176294	63.728004943552655	39.35946418441974	22.552642955413777
178	32.55194545464189	63.103749850509246	39.740823309620644	22.52443153596661
179	32.73865573130368	61.90289245522268	40.964686345589854	22.97593952650302
180	35.71522560414137	63.291716286201876	42.83818791898615	23.48869426689495
181	36.14677595110367	66.66405740309187	41.494224625839685	23.120511652942493
182	34.99538857516672	65.72136658291032	40.783447215762244	23.032148772844476
183	32.785188332454744	64.86833491475674	37.915112266204055	22.243176033231396
184	33.03166130089151	68.81920590284261	39.815283107669956	22.730482845837628
185	32.589823972547435	69.90408713177119	38.56207649114977	22.339223167714266
186	31.93225067191611	69.98033130158468	40.08854353505829	22.795441807542268
187	29.854853355245986	68.59731810189906	38.62617525354915	22.426548102422565
188	30.430765088921053	67.93386754533323	35.55286531248468	21.44925598116015
189	28.55058857712591	67.81467540854528	37.80501185407916	22.180681869239717
190	27.55216179692692	67.01551647059111	40.19522425019532	22.848577992236237
191	25.87650174426174	65.35798803920854	39.31513856081581	22.56903012824064
192	26.62748208253444	63.225264644093265	38.304659361278176	22.402269170563194
193	26.875578924245083	63.474533809051216	36.86138743091552	21.900228607168383
194	23.04484854729918	63.258911234516496	36.088678779003715	21.611673576160324
195	21.614132579123996	63.99341006505283	36.0106553768144	21.61014021044668
196	21.245752709944366	67.29125674749585	36.62683342670699	21.927012308679267
197	22.65959374910996	69.62997918267729	37.70693475572216	22.405272731037424
198	22.502565836610117	68.7114514868237	31.975215531423725	20.547833803909917
199	21.86423425392561	66.64627141726066	37.09037320749144	22.051512128096615
